en_text,labels,llm_labels,messages
"We love the surrondings and it is challenging to walk during winter as the ground is full of snow and dried ice, quite slippery when you walked on the dried ice.",all-3 mgt-2,,"Previous: all-3 amn-1 nat-1. Next: We love the surrondings and it is challenging to walk during winter as the ground is full of snow and dried ice, quite slippery when you walked on the dried ice."
"We thoroughly enjoyed our stroll through history, many beautiful sights worth braving the heat for.",all-3 ch-1 nat-2,,"Previous: all-3 mgt-2. Next: We thoroughly enjoyed our stroll through history, many beautiful sights worth braving the heat for."
Really good to see and much bigger than expected.,all-1,,Previous: all-3 ch-1 nat-2. Next: Really good to see and much bigger than expected.
It will give you a glimpse on how the Korean royals spend their time inside this beautiful but enclose structure.,all-1 ch-1,,Previous: all-1. Next: It will give you a glimpse on how the Korean royals spend their time inside this beautiful but enclose structure.
"There is a lot of overgrown lawns, construction sites, blocked off parts and just empty space.",all-2 nat-2 mgt-2,,"Previous: all-1 ch-1. Next: There is a lot of overgrown lawns, construction sites, blocked off parts and just empty space."
The ticket is 150k vnd for foreigners and 120k vnd for Vietbamese folks.,all-0,,Previous: all-2 nat-2 mgt-2. Next: The ticket is 150k vnd for foreigners and 120k vnd for Vietbamese folks.
Real disappointment and can easily be skipped.,all-2,,Previous: all-0. Next: Real disappointment and can easily be skipped.
Unfortunately have been many houses destroyed during the war.,all-2 ch-2,,Previous: all-2. Next: Unfortunately have been many houses destroyed during the war.
"Try to get on a tour of the back garden if you can, but if you miss the slot just wandering around the palace grounds is a treat.",all-1 amn-1 nat-1,,"Previous: all-2 ch-2. Next: Try to get on a tour of the back garden if you can, but if you miss the slot just wandering around the palace grounds is a treat."
"This ticket includes the secret garden in this palace as well which I recommend you to see but once you reach the pavilion with the pond where the souvenir shop is you may stop there because the rest will be a long walk with tree lined uphill path and some more pavilion, nothing else.",all-3,,"Previous: all-1 amn-1 nat-1. Next: This ticket includes the secret garden in this palace as well which I recommend you to see but once you reach the pavilion with the pond where the souvenir shop is you may stop there because the rest will be a long walk with tree lined uphill path and some more pavilion, nothing else."
"Also the price for drinks/bottle water is 2.5 times more than on the outside, and with this heat it might be wise to bring a lot.",all-2 amn-2 nat-2,,"Previous: all-3. Next: Also the price for drinks/bottle water is 2.5 times more than on the outside, and with this heat it might be wise to bring a lot."
"Little left really after the war, but they are slowly making inroads to restoration.",all-3 ch-2 mgt-1,,"Previous: all-2 amn-2 nat-2. Next: Little left really after the war, but they are slowly making inroads to restoration."
Near to the walls either side of the central axis created by the Can Chanh & the Can Thanh Palaces there a series of Temples (3 to the left and 1 to the right.,all-1 ch-1,,Previous: all-3 ch-2 mgt-1. Next: Near to the walls either side of the central axis created by the Can Chanh & the Can Thanh Palaces there a series of Temples (3 to the left and 1 to the right.
It was super hot as well and the buildings were not maintained properly,all-2 nat-2 mgt-2 ch-2,,Previous: all-1 ch-1. Next: It was super hot as well and the buildings were not maintained properly
This place looks like you are in some kind of fairytale.,all-1,,Previous: all-2 nat-2 mgt-2 ch-2. Next: This place looks like you are in some kind of fairytale.
"Many buildings have Been lost due to War, many are in disrepair.",all-2 mgt-2 ch-2,,"Previous: all-1. Next: Many buildings have Been lost due to War, many are in disrepair."
"Two of the three had hundreds of loads flies on them and therefore were unusable, the other had a bad door and I was locked in and had to bang the door very hard to force it open.",all-2 ch-2 mgt-2,,"Previous: all-2 mgt-2 ch-2. Next: Two of the three had hundreds of loads flies on them and therefore were unusable, the other had a bad door and I was locked in and had to bang the door very hard to force it open."
Pay 5000 dong to feed the fish (good) however the pond was literally full of the same plastic bags the fish food came in,all-3 amn-1 nat-2 mgt-2,,Previous: all-2 ch-2 mgt-2. Next: Pay 5000 dong to feed the fish (good) however the pond was literally full of the same plastic bags the fish food came in
"However instead of leaving the ruins as a powerful reminder of the destructive power of war, it had all been flattened, or sanitised so it looked OK So it was now a partial rebuild based on old photographs, with big gaps where reconstruction had not taken place at all.",all-3 ch-2 mgt-3,,"Previous: all-3 amn-1 nat-2 mgt-2. Next: However instead of leaving the ruins as a powerful reminder of the destructive power of war, it had all been flattened, or sanitised so it looked OK So it was now a partial rebuild based on old photographs, with big gaps where reconstruction had not taken place at all."
"It was really nice to go there, it's a beautiful citadel and there is much to see of the vietnamese Culture!",all-1 ch-1,,"Previous: all-3 ch-2 mgt-3. Next: It was really nice to go there, it's a beautiful citadel and there is much to see of the vietnamese Culture!"
"It is disappointing to see that such a beautiful and special place has been allowed to fall into a state of disrepair, such that they barely mow the grass.",all-3 mgt-2 nat-2,,"Previous: all-1 ch-1. Next: It is disappointing to see that such a beautiful and special place has been allowed to fall into a state of disrepair, such that they barely mow the grass."
Stop by for a little oasis.,all-0,,Previous: all-3 mgt-2 nat-2. Next: Stop by for a little oasis.
"Despite the large number of tourists it was still amazingly peaceful, you can barely hear the traffic and are surrounded by history.",all-1 ch-1,,"Previous: all-0. Next: Despite the large number of tourists it was still amazingly peaceful, you can barely hear the traffic and are surrounded by history."
It's an amazing site to visit and the buildings have been well maintained as it's so important to local history.,all-1 ch-1 mgt-1,,Previous: all-1 ch-1. Next: It's an amazing site to visit and the buildings have been well maintained as it's so important to local history.
"I found it annoying though how many people kept badgering and offering their motorbike services, or water, or food, or the cyclos.",all-2 ppl-2,,"Previous: all-1 ch-1 mgt-1. Next: I found it annoying though how many people kept badgering and offering their motorbike services, or water, or food, or the cyclos."
A cyclo ride back completes the journey and offers a dose of fun adrenaline as you watch hundreds of motor bikes heading towards you at an intersection all of whom somehow manage to avoid an accident.,all-3 amn-1 mgt-2,,Previous: all-2 ppl-2. Next: A cyclo ride back completes the journey and offers a dose of fun adrenaline as you watch hundreds of motor bikes heading towards you at an intersection all of whom somehow manage to avoid an accident.
It was boiling hot when I walked around so bring water but it was beautiful gardens and scenery.,all-3 nat-3,,Previous: all-3 amn-1 mgt-2. Next: It was boiling hot when I walked around so bring water but it was beautiful gardens and scenery.
"Huge gardens, buildings in very good condition.",all-1 ch-1 mgt-1 nat-1,,"Previous: all-3 nat-3. Next: Huge gardens, buildings in very good condition."
Much of the Imperial City was destroyed by US bombs.,all-2 ch-2,,Previous: all-1 ch-1 mgt-1 nat-1. Next: Much of the Imperial City was destroyed by US bombs.
"Best time to visit is spring or fall, as with all of Korea.",all-0,,"Previous: all-2 ch-2. Next: Best time to visit is spring or fall, as with all of Korea."
"The buildings/architecture are awesome, and the opportunity for great photos are everywhere.",all-1 ch-1,,"Previous: all-0. Next: The buildings/architecture are awesome, and the opportunity for great photos are everywhere."
"Unfortunately most building are ""recreations"" and not authentic.",all-2 ch-2,,"Previous: all-1 ch-1. Next: Unfortunately most building are ""recreations"" and not authentic."
Those who watch alot of korean drama should at least visit this place for once!,all-1,,Previous: all-2 ch-2. Next: Those who watch alot of korean drama should at least visit this place for once!
"We, family of four, parents and two high-school age daughters, had a great day visiting the Citadel.",all-1,,"Previous: all-1. Next: We, family of four, parents and two high-school age daughters, had a great day visiting the Citadel."
"However, I was very disappointed that for the relatively high entrance fee, you do not receive a map or any information, and the signs throughout the complex are sparse (sometimes, you can't tell which structure they're referring to, and sometimes, they are too faded to read).",all-2 amn-2 mgt-2,,"Previous: all-1. Next: However, I was very disappointed that for the relatively high entrance fee, you do not receive a map or any information, and the signs throughout the complex are sparse (sometimes, you can't tell which structure they're referring to, and sometimes, they are too faded to read)."
I am so glad that we did because this place is truly amazing.,all-1,,Previous: all-2 amn-2 mgt-2. Next: I am so glad that we did because this place is truly amazing.
There was an exhibition of the writings of the last vietnamese king and his executive orders.,all-1 ch-1,,Previous: all-1. Next: There was an exhibition of the writings of the last vietnamese king and his executive orders.
"overall it was great, i really enjoyed it.",all-1,,"Previous: all-1 ch-1. Next: overall it was great, i really enjoyed it."
Areas which were intact had been allowed to become overgrown.,all-2 ch-2 mgt-2 nat-2,,Previous: all-1. Next: Areas which were intact had been allowed to become overgrown.
"Ideally to be see during the blossom time, but great anytime.",all-1 nat-1,,"Previous: all-2 ch-2 mgt-2 nat-2. Next: Ideally to be see during the blossom time, but great anytime."
"The entrance fee is 150,000 vnd per adult is not worth the visit as many of the buildings are still under reconstruction and repair.",all-3 amn-2 mgt-1,,"Previous: all-1 nat-1. Next: The entrance fee is 150,000 vnd per adult is not worth the visit as many of the buildings are still under reconstruction and repair."
It's a short hike up and down some small hills but definitely worth the extra fee.,all-3,,Previous: all-3 amn-2 mgt-1. Next: It's a short hike up and down some small hills but definitely worth the extra fee.
"Beautiful buildings and lots of signs to tell you what's going on, with places to buy food/drink inside.",all-1 amn-1 ch-1 mgt-1,,"Previous: all-3. Next: Beautiful buildings and lots of signs to tell you what's going on, with places to buy food/drink inside."
The price to get in at night (7pm-10pm) is 150.,all-0,,Previous: all-1 amn-1 ch-1 mgt-1. Next: The price to get in at night (7pm-10pm) is 150.
"If you only have time for ONE palace, choose this one.",all-1,,"Previous: all-0. Next: If you only have time for ONE palace, choose this one."
"Unfortunately the majority of buildings inside the Imperial City were destroyed during the Vietnam war, so much of the grandeur was lost but there are still an impressive array to contemplate.",all-3 ch-3,,"Previous: all-1. Next: Unfortunately the majority of buildings inside the Imperial City were destroyed during the Vietnam war, so much of the grandeur was lost but there are still an impressive array to contemplate."
"We spent around 3 hours walking around all the small buildings and stopped for coffee in the cafe on the grounds, (decent coffee, not overpriced at 3500won).",all-1 amn-1,,"Previous: all-3 ch-3. Next: We spent around 3 hours walking around all the small buildings and stopped for coffee in the cafe on the grounds, (decent coffee, not overpriced at 3500won)."
"And a private tour was quoted at $120USD per person 😯
2) Hire a guide vs the audio guide.",all-1 amn-1,,"Previous: all-1 amn-1. Next: And a private tour was quoted at $120USD per person 😯
2) Hire a guide vs the audio guide."
Take a cyclo ride to the Old Citadel and then take your time to explore the old Citadel - so many fantastic opportunities for photographing.,all-1 amn-1,,Previous: all-1 amn-1. Next: Take a cyclo ride to the Old Citadel and then take your time to explore the old Citadel - so many fantastic opportunities for photographing.
"Lovely place, will visit again for sure.",all-1,,"Previous: all-1 amn-1. Next: Lovely place, will visit again for sure."
Vietnam Tourism or whoever is in charge take note - you should get a decent map of the place when you buy your entry ticket and there needs to be better signs for a walking tour that covers the main attractions.,all-2 amn-2 mgt-2,,Previous: all-1. Next: Vietnam Tourism or whoever is in charge take note - you should get a decent map of the place when you buy your entry ticket and there needs to be better signs for a walking tour that covers the main attractions.
But there are huge areas within the walls that remain as rubble or with grass grown over.,all-2 ch-2 nat-2,,Previous: all-2 amn-2 mgt-2. Next: But there are huge areas within the walls that remain as rubble or with grass grown over.
"The biggest disappointment to me was that the gardens didn't seem to be up kept very well, water features were stagnant and dirty and there seemed to be a lot of rubbish and modern day rubble just lying around, probably from the construction workers reconstructing some of the buildings.",all-3 nat-2 mgt-3,,"Previous: all-2 ch-2 nat-2. Next: The biggest disappointment to me was that the gardens didn't seem to be up kept very well, water features were stagnant and dirty and there seemed to be a lot of rubbish and modern day rubble just lying around, probably from the construction workers reconstructing some of the buildings."
There is still renovation work to do as many of the buildings have been badly damaged by the war.,all-3 mgt-1 ch-2,,Previous: all-3 nat-2 mgt-3. Next: There is still renovation work to do as many of the buildings have been badly damaged by the war.
The site is huge and many of the buildings and gates are amazing to look at.,all-1 ch-1,,Previous: all-3 mgt-1 ch-2. Next: The site is huge and many of the buildings and gates are amazing to look at.
The entrance was quite expensive and not worth to buy.,all-2 amn-2,,Previous: all-1 ch-1. Next: The entrance was quite expensive and not worth to buy.
4 palaces of Seoul = Must visit Secret garden of this place is magnificent too.,all-1 nat-1,,Previous: all-2 amn-2. Next: 4 palaces of Seoul = Must visit Secret garden of this place is magnificent too.
It is such a pity that most of the buildings were destroyed during the Vietnam war.,all-2 ch-2,,Previous: all-1 nat-1. Next: It is such a pity that most of the buildings were destroyed during the Vietnam war.
"Upon arrival at the Secret Garden, we were a bit disappointed because it's too early for the beautiful Autumn leaves at the end of October, not much were seen.",all-2 nat-2,,"Previous: all-2 ch-2. Next: Upon arrival at the Secret Garden, we were a bit disappointed because it's too early for the beautiful Autumn leaves at the end of October, not much were seen."
"The only damage really was by bombing in recent wars, typical!",all-2 ch-2,,"Previous: all-2 nat-2. Next: The only damage really was by bombing in recent wars, typical!"
A visit here will make for a pleasant hour or two of your day.,all-1,,Previous: all-2 ch-2. Next: A visit here will make for a pleasant hour or two of your day.
Better to go to an established travelers cafe in the tourist district and arrange transport there.,all-0,,Previous: all-1. Next: Better to go to an established travelers cafe in the tourist district and arrange transport there.
"If you'd like a real life behind the scenes glimpse of the royal palace's gardens, I highly recommend purchasing a ticket for the Huwon Tour (5000 won for an adult).",all-1 ch-1 nat-1,,"Previous: all-0. Next: If you'd like a real life behind the scenes glimpse of the royal palace's gardens, I highly recommend purchasing a ticket for the Huwon Tour (5000 won for an adult)."
"I went there on a very cold day -7c with my friends, the palace is full of stories for visitors to relive again, our Tour guid Ms. Kim was very nice and very smart, she made sure that all of us are enjoying the tour.",all-3 ch-1 amn-1 ppl-1 nat-2,,"Previous: all-1 ch-1 nat-1. Next: I went there on a very cold day -7c with my friends, the palace is full of stories for visitors to relive again, our Tour guid Ms. Kim was very nice and very smart, she made sure that all of us are enjoying the tour."
"The secret garden was where the king spent most of his time together with his most beloved concubine ( whom he couldn't make as his first wife as he wasn't allowed to choose his own wife)
He built a house for her next to the garden ( something unheard apparently , showed how much he loved her)",all-1 ch-1,,"Previous: all-3 ch-1 amn-1 ppl-1 nat-2. Next: The secret garden was where the king spent most of his time together with his most beloved concubine ( whom he couldn't make as his first wife as he wasn't allowed to choose his own wife)
He built a house for her next to the garden ( something unheard apparently , showed how much he loved her)"
Spent the better part of the day walking around the huge complex full of beautiful buildings and gardens.,all-1 ch-1 nat-1,,Previous: all-1 ch-1. Next: Spent the better part of the day walking around the huge complex full of beautiful buildings and gardens.
There were beautiful buildings and some great photo opportunities.,all-1 ch-1,,Previous: all-1 ch-1 nat-1. Next: There were beautiful buildings and some great photo opportunities.
We planned to visit Changdeokgung Palace because it is one of the World Heritage properties and Secret Garden (inside Changdeokgung Palace) with beautiful Autumn leaves.,all-1 ch-1 nat-1,,Previous: all-1 ch-1. Next: We planned to visit Changdeokgung Palace because it is one of the World Heritage properties and Secret Garden (inside Changdeokgung Palace) with beautiful Autumn leaves.
Its bigger than i expected so go with plenty of water and some snacks as its really expensive inside!,all-2 amn-2,,Previous: all-1 ch-1 nat-1. Next: Its bigger than i expected so go with plenty of water and some snacks as its really expensive inside!
"But even in the winter, don't miss this garden tour.",all-1 amn-1 nat-1,,"Previous: all-2 amn-2. Next: But even in the winter, don't miss this garden tour."
"I like this much better than Gyeongbokgung, especially because of the Secret Garden tour.",all-1 nat-1,,"Previous: all-1 amn-1 nat-1. Next: I like this much better than Gyeongbokgung, especially because of the Secret Garden tour."
"Secret Garden tour is the highlight, well preserved place, beautiful nature.",all-1 nat-1 mgt-1,,"Previous: all-1 nat-1. Next: Secret Garden tour is the highlight, well preserved place, beautiful nature."
"Make sure though you have a guide - no doubt in the future they will issue audio guides, but until then enjoy a guide.",all-3 amn-3,,"Previous: all-1 nat-1 mgt-1. Next: Make sure though you have a guide - no doubt in the future they will issue audio guides, but until then enjoy a guide."
"The Vietnamese government does not seem very interested in preserving its antiquities and many of the temples, mausoleums and pagodas are not in good repair.",all-2 mgt-2 ch-2,,"Previous: all-3 amn-3. Next: The Vietnamese government does not seem very interested in preserving its antiquities and many of the temples, mausoleums and pagodas are not in good repair."
"Best time to visit is right before sunset, the light makes everything even more beautiful and there are less people around.",all-1 nat-1,,"Previous: all-2 mgt-2 ch-2. Next: Best time to visit is right before sunset, the light makes everything even more beautiful and there are less people around."
They are all within walking distance of each other and there are some fantastic Hanok you can stay in in the area between them (Bukchon Hanok Village).,all-1 ch-1,,Previous: all-1 nat-1. Next: They are all within walking distance of each other and there are some fantastic Hanok you can stay in in the area between them (Bukchon Hanok Village).
Also the American imperialists didn't cause the weeds to overgrow or the paint to crack or the toilets to be dirty or the general disrepair or the lack of information/guidance or the dirty ponds or the limited exibits..all of these were caused by the vietnamese.,all-2 amn-2 mgt-2 nat-2,,Previous: all-1 ch-1. Next: Also the American imperialists didn't cause the weeds to overgrow or the paint to crack or the toilets to be dirty or the general disrepair or the lack of information/guidance or the dirty ponds or the limited exibits..all of these were caused by the vietnamese.
Our visit to The Citadel during our 2-day stay in Hue was pretty underwhelming for a few reasons.,all-2,,Previous: all-2 amn-2 mgt-2 nat-2. Next: Our visit to The Citadel during our 2-day stay in Hue was pretty underwhelming for a few reasons.
We just walked around the outside of the city gardens as on a tight budget but plenty to see with historical buildings and people flying kites around the outside of the city its a nice walk and free activity,all-1 ch-1 ppl-1,,Previous: all-2. Next: We just walked around the outside of the city gardens as on a tight budget but plenty to see with historical buildings and people flying kites around the outside of the city its a nice walk and free activity
Even at 45 degrees it was great !,all-3 nat-2,,Previous: all-1 ch-1 ppl-1. Next: Even at 45 degrees it was great !
"The staff is also very friendly, especially Ms. Ngan, the service is very good, we will come again.",all-1 amn-1 ppl-1,,"Previous: all-3 nat-2. Next: The staff is also very friendly, especially Ms. Ngan, the service is very good, we will come again."
"Buy water before you go in, pricey inside.",all-2 amn-2,,"Previous: all-1 amn-1 ppl-1. Next: Buy water before you go in, pricey inside."
A great job has been done so far to restore the Forbidden City and it is well worth visiting.,all-1 mgt-1,,Previous: all-2 amn-2. Next: A great job has been done so far to restore the Forbidden City and it is well worth visiting.
"We got to visit many old houses, schools and museums for free.",all-1 amn-1,,"Previous: all-1 mgt-1. Next: We got to visit many old houses, schools and museums for free."
.secret garden is a different fee to get in and I didn't go there but I've read that it's one of the main attractions not to be missed.,all-1 nat-1,,Previous: all-1 amn-1. Next: .secret garden is a different fee to get in and I didn't go there but I've read that it's one of the main attractions not to be missed.
"Look at old black & white photographs of the Mandarins, warriors, officials, elephants, horses and of course, the Emperors and royal family.",all-1 ch-1,,"Previous: all-1 nat-1. Next: Look at old black & white photographs of the Mandarins, warriors, officials, elephants, horses and of course, the Emperors and royal family."
Compared to bai dinh pagoda which was even for free near ninh binh i was not really impressed.,all-2 amn-2,,Previous: all-1 ch-1. Next: Compared to bai dinh pagoda which was even for free near ninh binh i was not really impressed.
The architecture is amazing and I could have wandered around all day.,all-1 ch-1,,Previous: all-2 amn-2. Next: The architecture is amazing and I could have wandered around all day.
Bring water as they charge a ridiculous 25D per bottle inside and ice creams and 50!,all-2 amn-2,,Previous: all-1 ch-1. Next: Bring water as they charge a ridiculous 25D per bottle inside and ice creams and 50!
Unfortunately there was much destroyed in the war but they are constantly reconstructing the buildings.,all-3 ch-2 mgt-1,,Previous: all-2 amn-2. Next: Unfortunately there was much destroyed in the war but they are constantly reconstructing the buildings.
The ticket price for an adult is 150.000 Dong.,all-0,,Previous: all-3 ch-2 mgt-1. Next: The ticket price for an adult is 150.000 Dong.
We walked from our hotel on the other side of the Perfume River and spent about 4 hours inside.,all-0,,Previous: all-0. Next: We walked from our hotel on the other side of the Perfume River and spent about 4 hours inside.
We had so much fun climbing through the grasses up hills to halfway destroyed terraces.,all-3 nat-1 ch-2,,Previous: all-0. Next: We had so much fun climbing through the grasses up hills to halfway destroyed terraces.
If you want to tour around in palace you can buy hourse carriage service to sightseeing and take a one stop on palace at the end of hourse carrige tour will drop you on exit way.,all-1 amn-1,,Previous: all-3 nat-1 ch-2. Next: If you want to tour around in palace you can buy hourse carriage service to sightseeing and take a one stop on palace at the end of hourse carrige tour will drop you on exit way.
"Saddened to see alot of disrepair and rubbish, cracking walls unattended around the imperial city.",all-2 mgt-2 ch-2,,"Previous: all-1 amn-1. Next: Saddened to see alot of disrepair and rubbish, cracking walls unattended around the imperial city."
Food and drinks are available inside.,all-1 amn-1,,Previous: all-2 mgt-2 ch-2. Next: Food and drinks are available inside.
"If you visit there, you will be able to enjoy the small pavilions which is in harmony with beautiful nature.",all-1 ch-1 nat-1,,"Previous: all-1 amn-1. Next: If you visit there, you will be able to enjoy the small pavilions which is in harmony with beautiful nature."
Good food and friendly service.,all-1 amn-1 ppl-1,,Previous: all-1 ch-1 nat-1. Next: Good food and friendly service.
I recommend taking food as the restaurants didn't serve meals.,all-2 amn-2,,Previous: all-1 amn-1 ppl-1. Next: I recommend taking food as the restaurants didn't serve meals.
Unfortunate that some areas /buildings were bombed in the war and the areas cleared away.,all-2 ch-2,,Previous: all-2 amn-2. Next: Unfortunate that some areas /buildings were bombed in the war and the areas cleared away.
"If it's a very hot day, walking round will be tiring so bring plenty of water.",all-2 nat-2,,"Previous: all-2 ch-2. Next: If it's a very hot day, walking round will be tiring so bring plenty of water."
A little sad to see the grass just growing rampant.,all-2 nat-2 mgt-2,,Previous: all-2 nat-2. Next: A little sad to see the grass just growing rampant.
There is one place to buy overpriced refreshments and a gift shop.,all-3 amn-3,,Previous: all-2 nat-2 mgt-2. Next: There is one place to buy overpriced refreshments and a gift shop.
You'll understand why it is listed as a World Heritage.,all-1,,Previous: all-3 amn-3. Next: You'll understand why it is listed as a World Heritage.
"Also, It was much better to take pictures/hanbok photos as it is less crowded.",all-1,,"Previous: all-1. Next: Also, It was much better to take pictures/hanbok photos as it is less crowded."
"do not miss the temple complex - this was the most interesting part of the visit, partially restored but very atmospheric.",all-1 ch-1 mgt-1,,"Previous: all-1. Next: do not miss the temple complex - this was the most interesting part of the visit, partially restored but very atmospheric."
It was an interesting mix of areas that were totally renovated and looked like movie scenes and other areas that were atmospheric crumbling architecture over grown with lovely flowers.,all-3 mgt-1 ch-3 nat-1,,Previous: all-1 ch-1 mgt-1. Next: It was an interesting mix of areas that were totally renovated and looked like movie scenes and other areas that were atmospheric crumbling architecture over grown with lovely flowers.
"i have a nice holiday :))
I am so happy.",all-1,,"Previous: all-3 mgt-1 ch-3 nat-1. Next: i have a nice holiday :))
I am so happy."
This shows the lives of the Emperors from 1802 to 1945.,all-1 ch-1,,Previous: all-1. Next: This shows the lives of the Emperors from 1802 to 1945.
Highly highly recommended to do the secret garden tour.,all-1 amn-1 nat-1,,Previous: all-1 ch-1. Next: Highly highly recommended to do the secret garden tour.
"Spent a very happy three hours strolling around the grounds, even the 'Royal' concrete tennis court made me smile!",all-1 ch-1,,"Previous: all-1 amn-1 nat-1. Next: Spent a very happy three hours strolling around the grounds, even the 'Royal' concrete tennis court made me smile!"
It is quite spread out and overgrown though some buildings were still intact.,all-3 nat-2 mgt-2 ch-1,,Previous: all-1 ch-1. Next: It is quite spread out and overgrown though some buildings were still intact.
"Despite the tiring walk, all exhaustion was forgotten when I'm mesmerized by dream-like sceneries and architectures.",all-3 ch-1 nat-1,,"Previous: all-3 nat-2 mgt-2 ch-1. Next: Despite the tiring walk, all exhaustion was forgotten when I'm mesmerized by dream-like sceneries and architectures."
A pity so much has been lost due to wars and the elements.,all-2 ch-2,,Previous: all-3 ch-1 nat-1. Next: A pity so much has been lost due to wars and the elements.
I am expecting it to be the usual well tended garden but its not.,all-2 mgt-2 nat-2,,Previous: all-2 ch-2. Next: I am expecting it to be the usual well tended garden but its not.
I was amazed to see her wearing a traditional hanbok in the heat and humidity!,all-3 nat-2,,Previous: all-2 mgt-2 nat-2. Next: I was amazed to see her wearing a traditional hanbok in the heat and humidity!
This site is just amazing!,all-1,,Previous: all-3 nat-2. Next: This site is just amazing!
"You don't have to be ""into gardens"" to enjoy the beauty of this historical oasis.",all-1 ch-1,,"Previous: all-1. Next: You don't have to be ""into gardens"" to enjoy the beauty of this historical oasis."
We got there in time for the English group and we had a park guide who showed us around.,all-0,,Previous: all-1 ch-1. Next: We got there in time for the English group and we had a park guide who showed us around.
"The Hue City tour was suggested for us by our homestay because this was all inclusive, we didn’t need to get cabs between sights, pay entrance fees or think about what to see or where to eat lunch.",all-1 amn-1,,"Previous: all-0. Next: The Hue City tour was suggested for us by our homestay because this was all inclusive, we didn’t need to get cabs between sights, pay entrance fees or think about what to see or where to eat lunch."
"You will have impressive and delicate decorations to look at, nice architecture and can have a very nice time.",all-1 ch-1,,"Previous: all-1 amn-1. Next: You will have impressive and delicate decorations to look at, nice architecture and can have a very nice time."
Definitely get to the Citadel and Imperial City - it was fascinating as well as gorgeous!,all-1,,Previous: all-1 ch-1. Next: Definitely get to the Citadel and Imperial City - it was fascinating as well as gorgeous!
We really enjoyed the Imperial city!,all-1,,Previous: all-1. Next: We really enjoyed the Imperial city!
This one isnt as big as the others but it is still beautifully done in the Joseon-era Architecture and is worth the time to visit it.,all-3 ch-1,,Previous: all-1. Next: This one isnt as big as the others but it is still beautifully done in the Joseon-era Architecture and is worth the time to visit it.
Less impressive than I expected because a big part of the citadel is ruined or being rebuilt.,all-3 ch-2 mgt-1,,Previous: all-3 ch-1. Next: Less impressive than I expected because a big part of the citadel is ruined or being rebuilt.
"There was light drizzle during the whole visit, we dont really enjoy the walk.",all-2 nat-2,,"Previous: all-3 ch-2 mgt-1. Next: There was light drizzle during the whole visit, we dont really enjoy the walk."
"Don’t waste your money on electrical car, really isn’t worth it because you get a very quickly ride with no explanation at all you will barely see the place.",all-2 amn-2,,"Previous: all-2 nat-2. Next: Don’t waste your money on electrical car, really isn’t worth it because you get a very quickly ride with no explanation at all you will barely see the place."
"Think about the thousands of people who exist before you and how, through what they did, proof of their existence is still here.",all-1 ch-1,,"Previous: all-2 amn-2. Next: Think about the thousands of people who exist before you and how, through what they did, proof of their existence is still here."
Went on a guided tour here and I felt it helps to better understand and enjoy the sights in Changdeokgung.,all-1 amn-1,,Previous: all-1 ch-1. Next: Went on a guided tour here and I felt it helps to better understand and enjoy the sights in Changdeokgung.
"The grounds are not very well kept, it's mostly just concrete, and therei s no history whatsoever.",all-2 mgt-2 ch-2,,"Previous: all-1 amn-1. Next: The grounds are not very well kept, it's mostly just concrete, and therei s no history whatsoever."
Such a shame that large parts have been destroyed.,all-2 ch-2,,Previous: all-2 mgt-2 ch-2. Next: Such a shame that large parts have been destroyed.
This immense property was very interesting- we went in the late afternoon and it was so pleasant.,all-1,,Previous: all-2 ch-2. Next: This immense property was very interesting- we went in the late afternoon and it was so pleasant.
"Also, make sure you either join a group or buy a explanatory leaflet to help you figure out what each palace was used for (and to find out their very interesting names as well).",all-1 ch-1,,"Previous: all-1. Next: Also, make sure you either join a group or buy a explanatory leaflet to help you figure out what each palace was used for (and to find out their very interesting names as well)."
"Surrounded by the palace structures, the music played fit for their king made one feel like a throwback in the Joseon era.",all-1 ch-1,,"Previous: all-1 ch-1. Next: Surrounded by the palace structures, the music played fit for their king made one feel like a throwback in the Joseon era."
In another building you can see the preserved rickshaw and the palanquin used by the Queen mother.,all-1 ch-1,,Previous: all-1 ch-1. Next: In another building you can see the preserved rickshaw and the palanquin used by the Queen mother.
"Wonderful history and great detail in the buildings, with much repair and renovation already completed.",all-1 ch-1 mgt-1,,"Previous: all-1 ch-1. Next: Wonderful history and great detail in the buildings, with much repair and renovation already completed."
So if you're wanting to visit a few I would recommend getting the combo.,all-0,,Previous: all-1 ch-1 mgt-1. Next: So if you're wanting to visit a few I would recommend getting the combo.
It's worth spending 3000 won for the audio tour guide.,all-1 amn-1,,Previous: all-0. Next: It's worth spending 3000 won for the audio tour guide.
What a tragedy that this was damaged in both the first and second Indo-China Wars,all-2 ch-2,,Previous: all-1 amn-1. Next: What a tragedy that this was damaged in both the first and second Indo-China Wars
Not curated that well and feels fake in many parts.,all-2 ppl-2,,Previous: all-2 ch-2. Next: Not curated that well and feels fake in many parts.
What an absolutely amazing place...Do not miss going to this and make sure you take your camera.,all-1,,Previous: all-2 ppl-2. Next: What an absolutely amazing place...Do not miss going to this and make sure you take your camera.
Good news-the grounds are amazing.,all-1,,Previous: all-1. Next: Good news-the grounds are amazing.
It also makes sense to time in well - do the tombs before lunch and the Citadel after to avoid tour buses.,all-0,,Previous: all-1. Next: It also makes sense to time in well - do the tombs before lunch and the Citadel after to avoid tour buses.
